gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,-0.4399164931309761,1,1,0.6364125111626608,1,0,1,1,0,1,1,1,0,1.0,0,1,0.1641292930974807,0.3266329452931089,0
0,-0.4399164931309761,0,0,0.9621754209229036,1,1,2,1,1,1,1,1,1,1.0,1,2,1.397182667220744,1.6019956100318282,0
0,-0.4399164931309761,1,1,0.3920903288424788,1,0,2,1,0,1,1,1,1,2.0,1,2,1.1844726511994803,0.8913529006215049,0
0,-0.4399164931309761,1,0,-1.1552834925186746,1,0,1,1,1,0,1,0,0,0.08,0,0,-0.3344098069523561,-0.903662419885614,0
0,-0.4399164931309761,1,0,1.3286586944031769,1,0,1,1,0,1,1,0,0,0.08,1,0,-0.3194536339508612,0.6131842038757599,0
1,-0.4399164931309761,1,0,-1.1960038562387048,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.3215172250510334,-0.9728406144133424,0
0,-0.4399164931309761,1,1,1.5322605130033284,1,1,1,1,0,0,1,1,1,2.0,1,1,0.5264010391336954,1.4016082633832678,0
1,2.273158691738958,0,0,-1.2774445836787656,1,1,2,1,0,1,1,1,0,0.08,1,2,0.7989357471609396,-0.9681860866565342,1
1,-0.4399164931309761,0,0,1.369379058123207,1,0,1,1,1,0,1,0,0,1.0,1,0,-0.3310862129520241,0.5216598642407007,0
1,-0.4399164931309761,0,0,-0.5444780367182193,1,0,1,1,0,1,1,0,0,0.08,1,Credit card (automatic),-0.3244390249513595,-0.5456608513299679,1
1,-0.4399164931309761,1,0,1.5322605130033284,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3464441800535252,-0.2466901656047431,0
1,-0.4399164931309761,0,0,0.3513699651224484,1,0,2,1,1,0,1,1,1,2.0,1,Credit card (automatic),1.1595456961969886,0.8546019847786493,0
1,-0.4399164931309761,1,1,0.5142514200025698,1,1,2,1,1,1,1,1,1,2.0,1,1,1.4952286902305454,1.1547418172863897,0
0,-0.4399164931309761,1,0,0.6771328748826912,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.4727407520661506,-0.6098977462485728,0
1,2.273158691738958,0,0,-0.4223169455581282,1,1,2,1,0,0,1,1,0,0.08,1,1,0.8554368451665879,-0.1644307627367905,1
0,-0.4399164931309761,1,1,0.9621754209229036,1,1,2,1,1,1,1,0,1,1.0,1,Credit card (automatic),1.1628692901973208,1.4669922457111335,0
0,-0.4399164931309761,0,0,-0.7073594915983407,1,1,1,1,0,0,1,0,0,0.08,1,0,-0.3011738669490337,-0.6103830524601833,1
0,-0.4399164931309761,1,1,1.4100994218432374,1,1,2,1,0,1,1,0,1,1.0,1,1,1.179487260198982,1.943739420498528,0
1,-0.4399164931309761,1,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4993295040688086,-0.9986941998682206,0
1,2.273158691738958,1,1,0.2292088739623573,1,1,2,1,1,0,1,1,1,0.08,0,2,1.2093996062019725,0.643493782728151,0
0,-0.4399164931309761,0,0,0.7992939660427822,1,1,1,1,0,1,1,1,0,1.0,0,Credit card (automatic),0.3070438351117673,0.7034070404887732,0
0,-0.4399164931309761,1,1,0.0663274190822359,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.4843733310673135,-0.7064295636125206,0
1,-0.4399164931309761,1,1,1.4915401492832985,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.491020519067978,-0.4088044996558518,0
1,-0.4399164931309761,0,1,-1.1552834925186746,1,1,2,1,1,0,1,1,1,0.08,1,2,1.2276793732037996,-0.8465286431551239,1
0,-0.4399164931309761,0,0,1.247217966963116,1,0,1,1,0,1,1,0,1,1.0,0,Credit card (automatic),-0.2064514379395648,0.5383367504214924,0
1,-0.4399164931309761,1,0,-0.3408762181180675,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4960059100684764,-0.7942038097942271,0
1,-0.4399164931309761,0,0,1.2064976032430856,1,1,2,1,1,1,1,0,0,0.08,0,1,0.8620840331672525,1.457308180852182,0
0,-0.4399164931309761,0,0,0.1477681465222966,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.5126238800701377,-0.7074442947822513,0
0,-0.4399164931309761,0,0,0.2292088739623573,1,1,1,1,1,0,1,0,1,0.08,0,Credit card (automatic),0.112613586092331,0.1645627299885103,0
0,2.273158691738958,1,0,0.5956921474426305,1,1,2,1,0,0,1,0,0,0.08,0,2,0.5180920541328647,0.6805535297965771,1
1,-0.4399164931309761,1,0,0.2292088739623573,1,0,2,1,1,0,1,0,0,0.08,1,2,0.4881797081298748,0.3219563581630457,1
0,-0.4399164931309761,1,1,0.3920903288424788,1,0,2,1,0,1,1,1,1,0.08,1,2,0.9102761461720702,0.7024143686922975,0
0,-0.4399164931309761,1,0,0.3920903288424788,1,1,0,1,-1,-1,1,-1,-1,2.0,0,2,-1.3132082400502028,-0.5184395847332788,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,1,1,1,0,1,1,1,0.08,1,2,0.3502505571160864,-0.8996696733264562,0
1,2.273158691738958,0,0,-0.9924020376385532,1,0,2,1,0,0,1,1,1,0.08,0,Credit card (automatic),1.181149057199148,-0.6401411469811992,1
1,2.273158691738958,0,0,-0.9516816739185228,1,1,2,1,0,0,1,0,1,0.08,1,Credit card (automatic),0.6526976111463211,-0.684193715371465,1
0,-0.4399164931309761,1,0,1.0436161483629645,1,1,1,1,0,0,1,0,1,1.0,1,2,0.1209225710931616,0.7451433746872624,0
1,2.273158691738958,0,0,-0.4630373092781585,1,0,1,1,0,1,1,1,0,0.08,1,1,-0.1565975279345811,-0.4619896485736942,1
0,-0.4399164931309761,0,0,-0.9109613101984924,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4577845790646555,-0.8983902296776652,0
0,-0.4399164931309761,0,0,1.5322605130033284,1,1,2,1,1,0,1,1,1,1.0,0,2,1.1346187411944968,2.0097410652775345,0
1,-0.4399164931309761,0,0,-0.2594354906780068,1,0,1,1,0,0,1,1,1,1.0,0,1,0.3402797751150897,-0.1654234345332662,0
1,2.273158691738958,1,0,0.1477681465222966,1,1,2,1,1,0,1,1,1,0.08,1,2,1.0548524851865226,0.5086007152737315,1
1,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,1,1,0,0,2.0,1,1,0.1009810070911679,1.11238782063676,0
0,-0.4399164931309761,0,0,-0.9516816739185228,1,0,2,1,0,0,1,0,0,0.08,1,Credit card (automatic),0.3153528201125979,-0.7251579715060288,1
0,-0.4399164931309761,0,0,-0.7073594915983407,1,1,2,1,1,0,1,1,1,0.08,1,2,1.17616366619865,-0.3830832704405038,0
0,2.273158691738958,0,0,1.247217966963116,1,1,1,1,1,1,1,1,0,1.0,0,1,0.6061672951416694,1.3058044053367357,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,1,1,1,0,1,1,0,0.08,1,1,-0.0336245499222879,-0.9075669289517518,0
1,-0.4399164931309761,0,0,-0.3001558543980371,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4677553610656522,-0.7684605212056241,0
1,-0.4399164931309761,1,0,0.5549717837226001,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.5009913010689746,-0.6318247632640583,0
0,2.273158691738958,1,0,0.4735310562825394,1,1,2,1,0,1,1,1,1,0.08,0,2,1.3091074262119398,0.9760608939207642,0
1,-0.4399164931309761,0,0,-0.8295205827584317,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4727407520661506,-0.8947063143440778,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.6634456129852487,-0.9875983351209476,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.5388108379727895,-0.9859438821268216,1
0,2.273158691738958,0,0,-0.5037576729981889,1,1,1,1,0,0,1,0,1,0.08,1,0,-0.1050818209294312,-0.4892550339168933,1
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,0,Credit card (automatic),1.7528072252562945,2.8177759076087514,0
1,-0.4399164931309761,1,0,0.8400143297628127,0,-1,1,0,1,1,0,1,1,1.0,1,2,-0.143303151933252,0.3974876521882186,1
1,-0.4399164931309761,1,1,0.7992939660427822,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.5142856770703037,-0.5420210547428903,0
1,2.273158691738958,1,0,-1.2367242199587352,1,0,2,1,0,1,1,0,0,0.08,1,2,0.3136910231124318,-0.9455531696968884,0
1,-0.4399164931309761,0,0,0.7178532386027215,1,0,2,1,1,0,1,0,1,0.08,1,Credit card (automatic),0.9551446651765552,1.0871739570062773,0
1,-0.4399164931309761,1,1,-0.62591876415828,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1408641350951549,-0.500152364304871,1
1,2.273158691738958,1,0,0.758573602322752,0,-1,1,0,1,0,0,0,0,0.08,1,Credit card (automatic),-1.1736172920362484,-0.3635166063633052,0
1,2.273158691738958,0,0,-0.6666391278783103,1,0,2,1,0,0,1,0,1,0.08,1,2,0.464914550127549,-0.4698869041989897,0
0,-0.4399164931309761,0,0,-0.5851984004382496,1,1,2,1,0,1,1,0,1,0.08,1,1,1.0066603721817051,-0.266433304667982,0
1,-0.4399164931309761,1,1,1.5729808767233588,1,1,1,1,0,1,1,1,1,1.0,0,2,0.6875953481498096,1.772492505919843,0
1,-0.4399164931309761,1,1,1.4508197855632678,0,-1,1,0,1,0,0,1,0,1.0,0,0,-0.6634456129852487,0.3089854466890965,0
1,2.273158691738958,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,0,2,0.3303089931140931,-0.9744068299144488,0
0,-0.4399164931309761,1,1,-0.3001558543980371,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.5309036470719648,-0.838101962571708,0
1,2.273158691738958,1,0,-0.3408762181180675,1,0,2,1,0,1,1,1,1,0.08,1,2,0.9435120861753926,-0.0230522395453962,1
1,-0.4399164931309761,0,0,-0.748079855318371,0,-1,1,0,0,1,0,1,1,0.08,1,2,-0.46569176996548,-0.6929071678071962,1
1,-0.4399164931309761,0,0,0.9214550572028734,1,0,1,1,0,1,1,0,0,2.0,1,2,-0.184848076937405,0.3937816774813759,0
0,-0.4399164931309761,0,0,-0.3001558543980371,0,-1,1,0,1,1,0,1,1,1.0,0,2,-0.1233615879312587,-0.327846599809945,0
1,-0.4399164931309761,1,1,-0.9109613101984924,1,0,1,1,0,1,1,1,0,0.08,0,0,-0.1516121369340826,-0.7587543969734173,0
1,-0.4399164931309761,1,1,1.1657772395230557,1,0,2,1,1,1,1,1,1,1.0,0,Credit card (automatic),1.300798441211109,1.8379206069942189,0
1,-0.4399164931309761,0,0,-1.0738427650786138,1,0,1,1,0,0,1,0,1,0.08,1,1,-0.1865098739375713,-0.8588157140581675,0
1,-0.4399164931309761,0,0,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4893587220678115,-0.8998682076857513,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.5109620830699717,-0.987774810106988,0
0,-0.4399164931309761,1,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.6567984249845842,-0.9875100976279276,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,0,2,0.1857326540996401,-0.9459281790422236,0
1,2.273158691738958,0,0,0.6771328748826912,1,1,2,1,0,0,1,1,1,0.08,1,2,1.044881703185526,1.0742692236520932,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.6468276429835875,-0.9873777413883976,1
1,-0.4399164931309761,1,0,0.188488510242327,1,1,2,1,0,1,1,1,0,2.0,0,0,0.9817334171792133,0.5195642237814742,0
0,-0.4399164931309761,1,1,0.3106496014024181,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4827115340671475,-0.6644064575617162,0
0,2.273158691738958,0,0,-0.3815965818380978,1,0,2,1,1,0,1,1,1,0.08,1,2,0.9966895901807084,0.0045440363966279,1
0,2.273158691738958,0,0,1.369379058123207,1,1,2,1,1,1,1,1,1,1.0,0,1,1.440389389225063,2.1862160513176585,0
1,-0.4399164931309761,1,1,-0.62591876415828,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9235705221733987,-0.3389204051839629,1
1,2.273158691738958,0,0,-0.9516816739185228,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6743009721484804,-0.6780170908600607,1
0,2.273158691738958,1,0,0.2699292376823877,1,1,2,1,0,0,1,1,1,0.08,1,2,1.2127232002023045,0.7349519442434453,0
1,-0.4399164931309761,0,1,-0.3815965818380978,0,-1,1,0,0,1,0,0,0,2.0,0,0,-0.8196545310008642,-0.6289349853676512,0
1,-0.4399164931309761,0,0,0.7178532386027215,1,0,0,1,-1,-1,1,-1,-1,1.0,0,Credit card (automatic),-1.4827115340671475,-0.5710070711999807,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,1,0,1,1,1,0.08,1,2,1.1013828011911744,-0.8682571258113142,1
0,-0.4399164931309761,0,0,1.1657772395230557,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.505976692069473,-0.4177826645706432,0
0,-0.4399164931309761,0,0,-0.3408762181180675,1,1,2,1,0,1,1,1,0,0.08,1,Credit card (automatic),0.8039211381614382,-0.0928922152707753,0
0,-0.4399164931309761,1,1,-0.748079855318371,1,1,2,1,0,0,1,1,0,0.08,1,2,0.6659919871476498,-0.4762179443231791,0
1,-0.4399164931309761,1,1,0.7992939660427822,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.2965902700485417,-0.4135913836521903,0
0,-0.4399164931309761,1,0,-0.7073594915983407,1,0,2,1,0,1,1,1,0,0.08,1,2,0.6493740171459885,-0.4301138542201968,1
0,-0.4399164931309761,0,0,0.0256070553622056,1,1,1,1,0,0,1,0,0,1.0,0,2,-0.1782008889367407,-0.1458126517095574,0
1,2.273158691738958,1,0,1.4915401492832985,1,1,2,1,1,1,1,0,1,0.08,1,1,1.0166311541827018,1.8082948687127327,0
0,-0.4399164931309761,1,1,1.1657772395230557,1,1,1,1,1,1,1,1,1,2.0,0,0,0.7756705891586139,1.4309692891856935,0
1,-0.4399164931309761,1,1,1.5729808767233588,1,1,2,1,1,1,1,1,1,2.0,1,1,1.7046151122514768,2.653389458112376,0
0,-0.4399164931309761,0,0,0.8400143297628127,1,1,2,1,1,1,1,0,0,0.08,0,2,0.8654076271675846,1.163808219694201,0
0,2.273158691738958,0,0,0.3920903288424788,1,1,1,1,0,1,1,0,0,0.08,0,2,-0.3028356639492,0.0610822100492326,0
1,-0.4399164931309761,0,0,0.1477681465222966,1,0,1,1,0,1,1,1,1,0.08,1,Credit card (automatic),0.4798707231290441,0.2522046199306866,0
1,-0.4399164931309761,0,0,-0.3001558543980371,1,0,2,1,0,1,1,1,1,0.08,1,2,1.3539759452164248,0.1776880570752445,0
0,-0.4399164931309761,0,0,-0.9924020376385532,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.46443176706532,-0.9466561383596392,0
0,-0.4399164931309761,0,0,-0.6666391278783103,1,1,2,1,1,1,1,0,1,0.08,1,Credit card (automatic),1.0249401391835322,-0.3210302534741453,1
0,-0.4399164931309761,0,0,-0.8295205827584317,1,1,2,1,1,0,1,1,0,0.08,1,1,0.830509890164096,-0.543057845285876,1
0,-0.4399164931309761,1,0,-0.1779947632379461,1,1,2,1,0,1,1,1,1,0.08,1,2,1.330710787214099,0.3365155445113559,1
1,-0.4399164931309761,0,0,-1.0331224013585834,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9750862291785486,-0.6979587642825947,0
1,2.273158691738958,1,0,-0.0151133083578247,1,1,2,1,0,1,1,1,1,0.08,1,2,1.3340343812144315,0.4712983150995004,1
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,2,1,0,0,1,0,1,0.08,0,2,0.4615909561272169,-0.9726641394273025,1
1,-0.4399164931309761,0,0,-0.9924020376385532,0,-1,1,0,0,0,0,0,0,0.08,1,2,-1.140381352032926,-0.9074566320854768,1
1,-0.4399164931309761,1,0,1.247217966963116,1,1,2,1,1,1,1,1,1,0.08,1,2,1.284180471209448,1.9057972984999012,1
0,-0.4399164931309761,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,1,0,0.08,1,2,-0.9991286070188056,-0.9920543285184612,1
1,-0.4399164931309761,1,0,1.125056875803025,1,1,2,1,1,1,1,1,1,1.0,0,1,1.2542681252064576,1.709292401544224,0
0,-0.4399164931309761,0,0,-0.6666391278783103,1,0,2,1,1,0,1,0,1,0.08,1,2,0.7141841001524675,-0.4161282115765171,0
1,2.273158691738958,1,0,1.5729808767233588,1,1,2,1,1,1,1,0,0,1.0,1,2,0.9052907551715716,1.897944161621116,0
1,-0.4399164931309761,1,1,0.3106496014024181,1,0,2,1,0,1,1,1,0,1.0,1,2,0.6743009721484804,0.4731071837064117,0
0,2.273158691738958,1,0,-0.5851984004382496,1,1,2,1,0,0,1,1,1,0.08,0,1,1.1628692901973208,-0.1972330507669985,1
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,2,1,0,0,1,0,1,0.08,0,0,0.464914550127549,-0.8192632578119248,0
1,-0.4399164931309761,0,0,0.0256070553622056,1,0,2,1,1,1,1,0,0,0.08,1,Credit card (automatic),0.4732235351283796,0.1294883265130357,0
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.4960059100684764,-0.8985225859171954,0
0,-0.4399164931309761,0,0,0.3106496014024181,1,0,1,1,0,1,1,0,0,1.0,1,0,-0.4823097399671412,-0.1145986385537105,0
1,2.273158691738958,0,0,1.4100994218432374,1,1,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.7062769092516428,2.4514800147092197,0
0,-0.4399164931309761,0,0,-0.6666391278783103,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.4856333339674735,-0.6710683882847308,1
1,-0.4399164931309761,1,0,1.0843365120829946,1,0,1,1,1,1,1,1,0,1.0,0,Credit card (automatic),0.0544506910865167,0.738944690802603,0
1,2.273158691738958,0,0,-0.9924020376385532,1,0,2,1,0,0,1,0,0,0.08,1,Credit card (automatic),0.1724382780983114,-0.7591073469454975,0
1,-0.4399164931309761,1,1,-0.3408762181180675,1,1,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.3514295710540236,-0.74821001655752,0
1,-0.4399164931309761,1,1,-1.0331224013585834,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.479387940066815,-0.943678122970212,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.3514295710540236,-0.2420576972211899,0
0,-0.4399164931309761,0,0,0.4735310562825394,1,0,2,1,1,1,1,1,0,0.08,1,Credit card (automatic),0.7773323861587803,0.7455625027791076,0
0,2.273158691738958,1,0,0.2292088739623573,1,1,2,1,0,0,1,0,0,0.08,1,1,0.3386179781149237,0.2587783131606813,1
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,1,1,0,0,1,0,1,0.08,1,2,-0.2945266789483693,-0.902140323131018,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,1,1,0,1,1,0,0,0.08,0,2,-0.3759547319565092,-0.9546416314779548,0
0,-0.4399164931309761,1,0,1.5322605130033284,0,-1,1,0,0,1,0,0,1,2.0,1,1,-0.4956041159684701,0.479526461323621,0
0,-0.4399164931309761,0,0,0.0256070553622056,1,1,2,1,0,0,1,0,1,0.08,1,2,0.8604222361670865,0.3116105121064433,0
0,-0.4399164931309761,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,1,0,-1.3248408190513656,-0.996377965676444,0
1,-0.4399164931309761,0,0,0.2699292376823877,0,-1,1,0,0,1,0,0,0,1.0,0,0,-0.9708780580159816,-0.4297829636213716,0
1,2.273158691738958,0,0,0.9214550572028734,1,1,2,1,1,1,1,1,1,0.08,1,2,1.719571285252972,1.8085375218185384,0
1,-0.4399164931309761,1,1,0.7992939660427822,1,0,1,1,1,1,1,1,0,1.0,1,2,0.1325551500943243,0.529226229267171,0
0,-0.4399164931309761,1,1,-0.0965540357978854,0,-1,1,0,0,0,0,1,1,0.08,0,Credit card (automatic),-0.4507355969639848,-0.3184493068033085,1
1,2.273158691738958,1,0,1.125056875803025,1,1,2,1,0,0,1,1,1,0.08,1,2,1.1379423351948288,1.6476585126697103,0
1,-0.4399164931309761,1,1,0.7178532386027215,1,1,1,1,0,1,1,0,0,1.0,0,1,-0.3277626189516918,0.1459446189612771,0
0,-0.4399164931309761,0,0,-0.0151133083578247,1,1,2,1,0,1,1,1,1,1.0,1,1,1.4885815022298807,0.5844408405244748,0
1,-0.4399164931309761,1,0,0.758573602322752,1,1,2,1,1,1,1,1,1,1.0,1,1,1.397182667220744,1.4186380995361398,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,0,0.3170146171127639,-0.9745833049004886,0
0,-0.4399164931309761,1,1,1.4915401492832985,1,1,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.30157566104904,-0.2690804294585838,0
0,-0.4399164931309761,1,1,0.3920903288424788,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9784098231788813,0.8395795515919837,1
1,-0.4399164931309761,1,0,-0.748079855318371,0,-1,1,0,0,0,0,1,1,0.08,0,2,-0.6119299059800988,-0.7127826631099651,1
1,-0.4399164931309761,0,1,0.7992939660427822,1,1,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.30157566104904,-0.4185988613810787,0
1,-0.4399164931309761,1,0,1.2064976032430856,1,1,2,1,0,1,1,1,1,2.0,1,1,1.423771419223402,2.042433056441467,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.502653098069141,-0.3617077377563938,0
1,-0.4399164931309761,0,0,-0.0151133083578247,1,0,2,1,0,0,1,1,1,0.08,1,2,1.044881703185526,0.3971126428428834,1
0,2.273158691738958,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1624674960973147,-0.9766348266132052,1
0,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,0,0,1,0,0,2.0,0,1,0.4566055651267183,1.4642789428007668,0
0,2.273158691738958,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.6534748309842519,-0.9874659788814176,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.2965902700485417,-0.9960029563311088,0
1,-0.4399164931309761,0,0,-1.1145631287986442,1,1,2,1,1,1,1,1,1,0.08,0,0,1.307445629211773,-0.768284046219584,1
1,-0.4399164931309761,0,0,1.247217966963116,1,1,2,1,1,1,1,1,1,2.0,1,1,1.329048990213933,1.8764583320707309,0
1,-0.4399164931309761,1,1,1.4100994218432374,1,0,1,1,1,1,1,1,1,2.0,0,Credit card (automatic),0.5513279941361872,1.374431115533089,0
0,-0.4399164931309761,1,1,0.3106496014024181,1,1,2,1,1,1,1,1,0,0.08,1,Credit card (automatic),1.0498670941860242,0.7200618672963098,0
1,-0.4399164931309761,0,0,1.3286586944031769,1,1,2,1,0,0,1,0,1,1.0,0,2,0.9568064621767214,1.6703134890026112,0
0,-0.4399164931309761,1,1,-0.6666391278783103,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4976677070686424,-0.8743234534564435,0
0,2.273158691738958,0,0,0.5549717837226001,1,1,1,1,0,1,1,0,1,1.0,1,Credit card (automatic),0.144187729095487,0.4288560809568505,0
1,-0.4399164931309761,0,0,-0.8702409464784621,0,-1,1,0,1,0,0,0,0,0.08,1,2,-0.9675544640156492,-0.8198147421433002,0
0,-0.4399164931309761,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,0.08,0,2,1.151236711196158,1.2096034785716132,0
0,-0.4399164931309761,1,0,1.4508197855632678,0,-1,1,0,0,1,0,1,1,1.0,1,2,-0.344380588953353,0.6354641708633255,0
0,-0.4399164931309761,0,0,-0.9109613101984924,1,0,0,1,-1,-1,1,-1,-1,1.0,1,0,-1.5109620830699717,-0.9256556150208644,0
0,2.273158691738958,0,0,-1.2367242199587352,1,0,2,1,1,0,1,1,0,0.08,1,1,0.6327560471443273,-0.9351411455205212,0
0,-0.4399164931309761,1,0,-1.1145631287986442,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1392023380949889,-0.8522861395746829,0
1,-0.4399164931309761,0,1,0.8400143297628127,1,0,1,1,1,0,1,0,0,1.0,0,Credit card (automatic),-0.0635368959252781,0.5012770033530664,0
1,2.273158691738958,1,0,0.880734693482843,1,1,2,1,1,1,1,1,1,2.0,1,2,1.5184938482328711,1.674063582455964,0
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.6468276429835875,-0.9204716623059358,1
1,2.273158691738958,0,0,-0.7073594915983407,1,1,2,1,0,0,1,0,0,0.08,0,2,0.3618831361172495,-0.5014759267001718,1
1,-0.4399164931309761,0,0,-0.9109613101984924,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4926823160681442,-0.9221922934198268,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,1,1,0,0,1,0,1,0.08,1,2,-0.3144682429503628,-0.920824612278016,1
0,-0.4399164931309761,1,0,1.5729808767233588,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.329826210051864,-0.1969462789146832,0
1,-0.4399164931309761,1,0,-0.9924020376385532,1,0,1,1,1,1,1,0,0,0.08,1,0,-0.3327480099521901,-0.8106601022424688,0
1,2.273158691738958,0,0,-1.2774445836787656,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9717626351782166,-0.9658919118380126,1
0,-0.4399164931309761,1,1,1.2879383306831464,1,1,2,1,1,0,1,1,1,2.0,0,1,1.5135084572323727,2.0797575159889536,0
1,-0.4399164931309761,0,0,1.002895784642934,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.5275800530716328,-0.5245500311249182,0
0,2.273158691738958,1,0,-1.2774445836787656,1,1,2,1,0,1,1,1,1,0.08,1,2,1.1977670272008092,-0.9628918370753304,1
0,2.273158691738958,1,0,-0.5037576729981889,1,0,1,1,1,0,1,0,1,0.08,1,2,-0.1582593249347472,-0.4517540993833671,0
0,2.273158691738958,0,0,-0.2594354906780068,1,1,1,1,0,0,1,0,1,0.08,1,2,0.0428181120853536,-0.2783453662256903,0
0,2.273158691738958,0,0,-1.2367242199587352,1,0,2,1,0,0,1,0,1,0.08,1,1,0.4981504901308714,-0.9370382516204524,1
1,-0.4399164931309761,1,1,-0.0151133083578247,1,0,2,1,1,1,1,0,1,1.0,0,0,0.9983513871808744,0.3742370727774324,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,1,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.3065610520495383,-0.947913522635175,0
0,-0.4399164931309761,0,0,1.5322605130033284,1,1,2,1,1,1,1,1,1,2.0,1,0,1.541759006235197,2.406346537029457,0
1,-0.4399164931309761,0,0,-0.055833672077855,1,0,1,1,0,1,1,0,0,0.08,1,2,-0.3161300399505289,-0.2504402590580958,1
